mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
2659,66880,18,无风险,mer
2660,65636,24,无风险,mer
2661,7740,3,无风险,mer
2662,2596,2,无风险,mer
2663,1050554.91,123,无风险,mer
2664,201030,16,无风险,mer
2665,65398,15,无风险,mer
2666,10880,5,无风险,mer
2667,93611,24,无风险,mer
2668,5400,2,无风险,mer
2669,59860,13,无风险,mer
2670,3256,4,无风险,mer
2671,257500,10,无风险,mer
2672,44700,5,无风险,mer
2673,16019,5,无风险,mer
2674,21766,6,无风险,mer
2675,87467.62,10,无风险,mer
2676,15673,2,无风险,mer
2677,92021,20,无风险,mer
2678,8237659,686,无风险,mer
2679,11991,12,无风险,mer
2680,46334,12,无风险,mer
2681,5028.45,5,无风险,mer
2682,49792.88,18,无风险,mer
2683,21978.2,13,无风险,mer
2684,15,1,无风险,mer
2685,9500,5,无风险,mer
2686,75967,20,无风险,mer
2687,170800.01,14,无风险,mer
2688,108855.81,10,无风险,mer
2689,3323,4,无风险,mer
2690,68700,13,无风险,mer
2691,94800,18,无风险,mer
2692,90869,30,无风险,mer
2693,103205,10,无风险,mer
2694,9665,1,无风险,mer
2695,17580,7,无风险,mer
2696,10083.96,11,无风险,mer
2697,200,1,无风险,mer
2698,155387,19,无风险,mer
2699,161986,11,无风险,mer
2700,24860,7,无风险,mer
2701,47209,12,无风险,mer
2702,23246,3,无风险,mer
2703,131700,19,无风险,mer
2704,28300,11,无风险,mer
2705,8780,2,无风险,mer
2706,10000,1,无风险,mer
2707,119810,11,无风险,mer
2708,46769,12,无风险,mer
2709,47184.63,10,无风险,mer
2710,271522.42,613,无风险,mer
2711,3861,18,无风险,mer
2712,23030,9,无风险,mer
2713,104584,15,无风险,mer
2714,97073,28,无风险,mer
2715,36250,21,无风险,mer
2716,131810,14,无风险,mer
2717,70136.99,29,无风险,mer
2718,16000,3,无风险,mer
2719,85395.38,31,无风险,mer
2720,75214,37,无风险,mer
2721,100,1,无风险,mer
2722,18854,13,无风险,mer
2723,55129,16,无风险,mer
2724,103590,20,无风险,mer
2725,21900,3,无风险,mer
2726,207286,75,无风险,mer
2727,173868,46,无风险,mer
2728,95788,27,无风险,mer
2729,111565,15,无风险,mer
2730,286110.29,33,无风险,mer
2731,163271,34,无风险,mer
2732,22110,3,无风险,mer
2733,13634,10,无风险,mer
2734,17720,11,无风险,mer
2735,14200,4,无风险,mer
2736,45578,13,无风险,mer
2737,29639.01,13,无风险,mer
2738,74606.11,124,无风险,mer
2739,12348,2,无风险,mer
2740,102404,14,无风险,mer
2741,5643,4,无风险,mer
2742,94850.85,11,无风险,mer
2743,19496,2,无风险,mer
2744,55527,12,无风险,mer
2745,74131,17,无风险,mer
2746,13500,3,无风险,mer
2747,74600,9,无风险,mer
2748,7175,1,无风险,mer
2749,198,1,无风险,mer
2750,400,1,无风险,mer
2751,4000,1,无风险,mer
2752,94600,8,无风险,mer
2753,7750,4,无风险,mer
2754,8200,1,无风险,mer
2755,73514,22,无风险,mer
2756,67800,6,无风险,mer
2757,22774,10,无风险,mer
2758,57538.71,13,无风险,mer
2759,127950,11,无风险,mer
2760,174021.9,15,无风险,mer
2761,202641,26,无风险,mer
2762,114744.07,41,无风险,mer
2763,7283,2,无风险,mer
2764,154230,11,无风险,mer
2765,4986,1,无风险,mer
2766,6140,2,无风险,mer
2767,230067.6,20,无风险,mer
2768,15,1,无风险,mer
2769,15,1,无风险,mer
2770,1000,1,无风险,mer
2771,1411.1,4,无风险,mer
2772,15.6,1,无风险,mer
2773,1506,2,无风险,mer
2774,15,1,无风险,mer
2775,15,1,无风险,mer
2776,8617,3,无风险,mer
2777,150607,27,无风险,mer
2778,15,1,无风险,mer
2779,6396,2,无风险,mer
2780,15,1,无风险,mer
2781,32430,2,无风险,mer
2782,3578,1,无风险,mer
2783,15,1,无风险,mer
2784,15,1,无风险,mer
2785,44278,9,无风险,mer
2786,15,1,无风险,mer
2787,17160,4,无风险,mer
2788,15,1,无风险,mer
2789,81359,20,无风险,mer
2790,15,1,无风险,mer
2791,38,2,无风险,mer
2792,15,1,无风险,mer
2793,15,1,无风险,mer
2794,15,1,无风险,mer
2795,15,1,无风险,mer
2796,105200,4,无风险,mer
2797,119901,13,无风险,mer
2798,6029,3,无风险,mer
2799,300,3,无风险,mer
2800,100,1,无风险,mer
2801,597,1,无风险,mer
2802,3998,2,无风险,mer
2803,150284.2,964,无风险,mer
2804,0,0,无风险,mer
2805,202,2,无风险,mer
2806,266302,86,无风险,mer
2807,10782,3,无风险,mer
2808,5792,3,无风险,mer
2809,15,1,无风险,mer
2810,26649,12,无风险,mer
2811,46787,8,无风险,mer
2812,52020,20,无风险,mer
2813,66584,23,无风险,mer
2814,25035,3,无风险,mer
2815,21556.77,10,无风险,mer
2816,43474,9,无风险,mer
2817,2780,1,无风险,mer
2818,142440,11,无风险,mer
2819,48610,9,无风险,mer
2820,16028,4,无风险,mer
2821,15,1,无风险,mer
2822,1135625,308,无风险,mer
2823,10438,7,无风险,mer
2824,54830,5,无风险,mer
2825,29115,6,无风险,mer
2826,9360,2,无风险,mer
2827,15,1,无风险,mer
2828,2458.24,1,无风险,mer
2829,4837,1,无风险,mer
2830,6500,3,无风险,mer
2831,2625,4,无风险,mer
2832,15,1,无风险,mer
2833,15,1,无风险,mer
2834,148491,27,无风险,mer
2835,15,1,无风险,mer
2836,12500,2,无风险,mer
2837,15,1,无风险,mer
2838,1985,1,无风险,mer
2839,200,8,无风险,mer
2840,15,1,无风险,mer
2841,15,1,无风险,mer
2842,15,1,无风险,mer
2843,48560,1,无风险,mer
2844,154986.28,19,无风险,mer
2845,61615,12,无风险,mer
2846,69899.05,8,无风险,mer
2847,0,0,无风险,mer
2848,2014,2,无风险,mer
2849,151797.5,57,无风险,mer
2850,79008,19,无风险,mer
2851,687160,44,无风险,mer
2852,80700,20,无风险,mer
2853,478880,20,无风险,mer
2854,1581.06,6,无风险,mer
2855,81588,9,无风险,mer
2856,362217.1,24,无风险,mer
2857,119886,12,无风险,mer
2858,603160,30,无风险,mer
2859,0,0,无风险,mer
2860,35240,25,无风险,mer
2861,17455,3,无风险,mer
2862,100,1,无风险,mer
2863,63122,35,无风险,mer
2864,178722.23,28,无风险,mer
2865,39806,14,无风险,mer
2866,59350,5,无风险,mer
2867,349065,81,无风险,mer
2868,122283,37,无风险,mer
2869,659538,13,无风险,mer
2870,13879,17,无风险,mer
2871,235658.01,37,无风险,mer
2872,185698,43,无风险,mer
2873,92489.47,27,无风险,mer
2874,56948,6,无风险,mer
2875,210149,23,无风险,mer
2876,75690.8,17,无风险,mer
2877,3677.01,3,无风险,mer
2878,0,0,无风险,mer
2879,24719.43,2,无风险,mer
2880,11641.4,4,无风险,mer
2881,205479,8,无风险,mer
2882,2746,3,无风险,mer
2883,6333,4,无风险,mer
2884,196430,8,无风险,mer
2885,112390.2,17,无风险,mer
2886,66246.88,12,无风险,mer
2887,1000,1,无风险,mer
2888,109800,4,无风险,mer
2889,110333.54,23,无风险,mer
2890,3756,9,无风险,mer
2891,41945,13,无风险,mer
2892,47237,38,无风险,mer
2893,255355,27,无风险,mer
2894,120472.38,52,无风险,mer
2895,9656,9,无风险,mer
2896,99028,68,无风险,mer
2897,10218.1,171,无风险,mer
2898,1480,6,无风险,mer
2899,24939.3,321,无风险,mer
2900,9464.3,131,无风险,mer
2901,193584.75,4022,无风险,mer
2902,424601.1,51,无风险,mer
2903,310938.5,43,无风险,mer
2904,56866,7,无风险,mer
2905,92592,11,无风险,mer
2906,3478201,191,无风险,mer
2907,1997,5,无风险,mer
2908,41030.6,278,无风险,mer
2909,113700,3,无风险,mer
2910,48540,10,无风险,mer
2911,108115.01,15,无风险,mer
2912,166140,9,无风险,mer
2913,56113,17,无风险,mer
2914,20100,1,无风险,mer
2915,68564.77,18,无风险,mer
2916,0,0,无风险,mer
2917,22980,5,无风险,mer
2918,40111,5,无风险,mer
2919,22240,2,无风险,mer
2920,41172,3,无风险,mer
2921,49227.14,5,无风险,mer
2922,135030,4,无风险,mer
2923,101800,5,无风险,mer
2924,18560,2,无风险,mer
2925,33821.17,5,无风险,mer
2926,530011.29,97,无风险,mer
2927,25080,10,无风险,mer
2928,596616,77,无风险,mer
2929,79378,3,无风险,mer
2930,20850,8,无风险,mer
2931,68639,4,无风险,mer
2932,118985,9,无风险,mer
2933,19000,3,无风险,mer
2934,50884.75,4,无风险,mer
2935,330042,11,无风险,mer
2936,31920,4,无风险,mer
2937,21000,1,无风险,mer
2938,120000,6,无风险,mer
2939,8000,2,无风险,mer
2940,100000,2,无风险,mer
2941,1500,1,无风险,mer
2942,105000,6,无风险,mer
2943,10000,2,无风险,mer
2944,218369,25,无风险,mer
2945,121569,17,无风险,mer
2946,272580,6,无风险,mer
2947,60410,5,无风险,mer
2948,15,1,无风险,mer
2949,15,1,无风险,mer
2950,9553.01,3,无风险,mer
2951,15,1,无风险,mer
2952,15,1,无风险,mer
2953,173801.11,32,无风险,mer
2954,84767,16,无风险,mer
2955,428381,19,无风险,mer
2956,6447,6,无风险,mer
2957,10.14,5,无风险,mer
2958,550,2,无风险,mer
2959,175895,12,无风险,mer
2960,1839,7,无风险,mer
2961,47687,5,无风险,mer
2962,65670.5,6,无风险,mer
2963,710,4,无风险,mer
2964,18146,5,无风险,mer
2965,117634.01,341,无风险,mer
2966,109471,9,无风险,mer
2967,1229,10,无风险,mer
2968,345406,149,无风险,mer
2969,680,4,无风险,mer
2970,35000,3,无风险,mer
2971,16720,7,无风险,mer
2972,7421,27,无风险,mer
2973,125602,795,无风险,mer
2974,141081,497,无风险,mer
2975,50372,17,无风险,mer
2976,105749,455,无风险,mer
2977,44617.8,40,无风险,mer
2978,0,0,无风险,mer
2979,252000,57,无风险,mer
2980,47800,5,无风险,mer
2981,160004.06,28,无风险,mer
2982,11142,6,无风险,mer
2983,15207,4,无风险,mer
2984,81775,133,无风险,mer
2985,342107.6,30,无风险,mer
2986,16100,6,无风险,mer
2987,162825,8,无风险,mer
2988,99319,4,无风险,mer
2989,14126,2,无风险,mer
2990,32602,37,无风险,mer
2991,166180,21,无风险,mer
2992,24850,4,无风险,mer
2993,3567,32,无风险,mer
2994,6038,4,无风险,mer
2995,120170,47,无风险,mer
2996,18820,5,无风险,mer
2997,55813,31,无风险,mer
2998,39803.09,9,无风险,mer
2999,22000,2,无风险,mer
3000,47280,2,无风险,mer
3001,61800,5,无风险,mer
3002,79192,13,无风险,mer
3003,8000,1,无风险,mer
3004,33300,8,无风险,mer
3005,81400.9,13,无风险,mer
3006,117539,12,无风险,mer
3007,153699,3,无风险,mer
3008,235817.1,34,无风险,mer
3009,0,0,无风险,mer
3010,53061,54,无风险,mer
3011,0,0,无风险,mer
3012,39770,15,无风险,mer
3013,2,2,无风险,mer
3014,15,1,无风险,mer
3015,155860,24,无风险,mer
3016,15390,2,无风险,mer
3017,15,1,无风险,mer
3018,65105.2,332,无风险,mer
3019,945555.02,269,无风险,mer
3020,0.01,2,无风险,mer
3021,10700,7,无风险,mer
3022,30.15,2,无风险,mer
3023,8803,3,无风险,mer
3024,126989,10,无风险,mer
3025,25824,13,无风险,mer
3026,44564,4,无风险,mer
3027,243670.1,6,无风险,mer
3028,15000,4,无风险,mer
3029,0,0,无风险,mer
3030,668,2,无风险,mer
3031,335507,28,无风险,mer
3032,952,2,无风险,mer
3033,16112.01,8,无风险,mer
3034,5020,8,无风险,mer
3035,92338,24,无风险,mer
3036,527,1,无风险,mer
3037,20000,2,无风险,mer
3038,88807,32,无风险,mer
3039,17200,12,无风险,mer
3040,34860,14,无风险,mer
3041,101213,16,无风险,mer
3042,154184.4,21,无风险,mer
3043,217419.65,50,无风险,mer
3044,70914.8,5,无风险,mer
3045,290573.01,838,无风险,mer
3046,4800,2,无风险,mer
3047,53044,178,无风险,mer
3048,88091.65,21,无风险,mer
3049,52015,6,无风险,mer
3050,5788,1,无风险,mer
3051,21039.2,23,无风险,mer
3052,274510.32,484,无风险,mer
3053,5115002.4,352,无风险,mer
3054,1459,1,无风险,mer
3055,87772,7,无风险,mer
3056,17316,4,无风险,mer
3057,124388,14,无风险,mer
3058,201750,6,无风险,mer
3059,519877.9,112,无风险,mer
3060,749142.11,82,无风险,mer
3061,300000,2,无风险,mer
3062,0,0,无风险,mer
3063,211570,10,无风险,mer
3064,80501.13,10,无风险,mer
3065,175039.99,19,无风险,mer
3066,97960,47,无风险,mer
3067,119600,4,无风险,mer
3068,9877,1,无风险,mer
3069,13760,22,无风险,mer
3070,65551.02,10,无风险,mer
3071,120315,23,无风险,mer
3072,58000,3,无风险,mer
3073,130683,51,无风险,mer
3074,2154148.8,46,无风险,mer
3075,42429.71,29,无风险,mer
3076,139660,17,无风险,mer
3077,71659.88,8,无风险,mer
3078,6800,10,无风险,mer
3079,67400,4,无风险,mer
3080,22955,3,无风险,mer
3081,500,1,无风险,mer
3082,13300,3,无风险,mer
3083,205296,31,无风险,mer
3084,26303,4,无风险,mer
3085,11850,3,无风险,mer
3086,425416.3,77,无风险,mer
3087,31188,106,无风险,mer
3088,77873,3,无风险,mer
3089,19000,3,无风险,mer
3090,7443.7,5,无风险,mer
3091,81723,7,无风险,mer
3092,116447,6,无风险,mer
3093,35482.8,18,无风险,mer
3094,61997,4,无风险,mer
3095,3325,1,无风险,mer
3096,1193,2,无风险,mer
3097,251665,13,无风险,mer
3098,0,0,无风险,mer
3099,4888,4,无风险,mer
3100,253026,16,无风险,mer
3101,294596,14,无风险,mer
3102,136350,6,无风险,mer
3103,0,0,无风险,mer
3104,45648.53,10,无风险,mer
3105,6875,6,无风险,mer
3106,9153,4,无风险,mer
3107,345000,19,无风险,mer
3108,15699,2,无风险,mer
3109,396910,41,无风险,mer
3110,287384,24,无风险,mer
3111,4560,4,无风险,mer
3112,30000,2,无风险,mer
3113,39650,2,无风险,mer
3114,136413,13,无风险,mer
3115,212592,16,无风险,mer
3116,20800,5,无风险,mer
3117,12987.3,5,无风险,mer
3118,268833,12,无风险,mer
3119,124363,9,无风险,mer
3120,20780,2,无风险,mer
3121,158989,24,无风险,mer
3122,59256,8,无风险,mer
3123,12240.8,10,无风险,mer
3124,175426,7,无风险,mer
3125,19409,2,无风险,mer
3126,19660,4,无风险,mer
3127,0,0,无风险,mer
3128,0,0,无风险,mer
3129,0,0,无风险,mer
3130,0,0,无风险,mer
3131,0,0,无风险,mer
3132,0,0,无风险,mer
3133,30,2,无风险,mer
3134,30,2,无风险,mer
3135,49800,5,无风险,mer
3136,15,1,无风险,mer
3137,15,1,无风险,mer
3138,15,1,无风险,mer
3139,10015,3,无风险,mer
3140,20,1,无风险,mer
3141,15,1,无风险,mer
3142,15,1,无风险,mer
3143,15,1,无风险,mer
3144,15,1,无风险,mer
3145,2000,1,无风险,mer
3146,20171,3,无风险,mer
3147,3061030.01,846,无风险,mer
3148,239672,19,无风险,mer
3149,66830,5,无风险,mer
3150,29000,6,无风险,mer
3151,13699,3,无风险,mer
3152,46083,6,无风险,mer
3153,161520,4,无风险,mer
3154,214374,56,无风险,mer
3155,30,2,无风险,mer
3156,431588.22,48,无风险,mer
3157,52316,47,无风险,mer
3158,1577,5,无风险,mer
3159,37906,4,无风险,mer
3160,2671356.01,487,无风险,mer
3161,15503.75,5,无风险,mer
3162,108368,8,无风险,mer
3163,107432,38,无风险,mer
3164,693110,50,无风险,mer
3165,135858.86,12,无风险,mer
3166,0,0,无风险,mer
3167,2129,2,无风险,mer
3168,105063.8,14,无风险,mer
3169,46154,4,无风险,mer
3170,390262,24,无风险,mer
3171,68464,4,无风险,mer
3172,109000,4,无风险,mer
3173,322174,82,无风险,mer
3174,26689.6,3,无风险,mer
3175,87970,45,无风险,mer
3176,4150,1,无风险,mer
3177,119545,17,无风险,mer
3178,15000,2,无风险,mer
3179,30000,2,无风险,mer
3180,181247.01,40,无风险,mer
3181,204352,57,无风险,mer
3182,259591,26,无风险,mer
3183,66310,6,无风险,mer
3184,59427.95,5,无风险,mer
3185,0,0,无风险,mer
3186,185549,17,无风险,mer
3187,100620,22,无风险,mer
3188,8180,5,无风险,mer
3189,133500,21,无风险,mer
3190,108074,13,无风险,mer
3191,50480,11,无风险,mer
3192,24348,3,无风险,mer
3193,97348,6,无风险,mer
3194,193400,25,无风险,mer
3195,1400,1,无风险,mer
3196,168169,15,无风险,mer
3197,13472,13,无风险,mer
3198,44411,10,无风险,mer
3199,23388,4,无风险,mer
3200,189001,27,无风险,mer
3201,127559,17,无风险,mer
3202,423679.05,53,无风险,mer
3203,71900,6,无风险,mer
3204,70555,13,无风险,mer
3205,2851.5,4,无风险,mer
3206,0,0,无风险,mer
3207,6571,5,无风险,mer
3208,39780.85,17,无风险,mer
3209,306,3,无风险,mer
3210,15,1,无风险,mer
3211,63100,6,无风险,mer
3212,140506.6,28,无风险,mer
3213,15,1,无风险,mer
3214,134265.76,8,无风险,mer
3215,30,2,无风险,mer
3216,20015,3,无风险,mer
3217,15,1,无风险,mer
3218,3065.22,4,无风险,mer
3219,60,3,无风险,mer
3220,15,1,无风险,mer
3221,2700,3,无风险,mer
3222,0,0,无风险,mer
3223,15,1,无风险,mer
3224,254747,69,无风险,mer
3225,29084,10,无风险,mer
3226,65348,15,无风险,mer
3227,3360.5,54,无风险,mer
3228,290721.3,4858,无风险,mer
3229,20000,1,无风险,mer
3230,9608.5,4,无风险,mer
3231,654420,53,无风险,mer
3232,171157,25,无风险,mer
3233,130778,8,无风险,mer
3234,379330,15,无风险,mer
3235,173145.23,69,无风险,mer
3236,0,0,无风险,mer
3237,27000,1,无风险,mer
3238,306100,15,无风险,mer
3239,92815,7,无风险,mer
3240,18552,1,无风险,mer
3241,29390.53,5,无风险,mer
3242,114915.28,16,无风险,mer
3243,7856.12,1,无风险,mer
3244,2999,1,无风险,mer
3245,222605.33,54,无风险,mer
3246,10000,1,无风险,mer
3247,144478,19,无风险,mer
3248,2655,2,无风险,mer
3249,150439.98,44,无风险,mer
3250,70600,3,无风险,mer
3251,72620.6,6,无风险,mer
3252,27351,3,无风险,mer
3253,7258,1,无风险,mer
3254,8918,1,无风险,mer
3255,8482,4,无风险,mer
3256,49000,1,无风险,mer
3257,15330,6,无风险,mer
3258,36387,2,无风险,mer
3259,5169,16,无风险,mer
3260,4234,12,无风险,mer
3261,2824,4,无风险,mer
3262,3294,14,无风险,mer
3263,20762,7,无风险,mer
3264,116399,10,无风险,mer
3265,18642,4,无风险,mer
3266,244450,34,无风险,mer
3267,4000,1,无风险,mer
3268,49491,12,无风险,mer
3269,86350,6,无风险,mer
3270,35324,3,无风险,mer
3271,27754,6,无风险,mer
3272,56449.91,3,无风险,mer
3273,46271,6,无风险,mer
3274,46450,7,无风险,mer
3275,119773,9,无风险,mer
3276,54914,4,无风险,mer
3277,154920,32,无风险,mer
3278,4610,5,无风险,mer
3279,165173,24,无风险,mer
3280,3500,1,无风险,mer
3281,5355,4,无风险,mer
3282,8250,4,无风险,mer
3283,40000,4,无风险,mer
3284,166041,17,无风险,mer
3285,145000,6,无风险,mer
3286,220,2,无风险,mer
3287,38344.7,17,无风险,mer
3288,53716,6,无风险,mer
3289,223791,16,无风险,mer
3290,130050,7,无风险,mer
3291,78057,23,无风险,mer
3292,21315,13,无风险,mer
3293,97800,5,无风险,mer
3294,35645.47,1,无风险,mer
3295,82379,11,无风险,mer
3296,4399,2,无风险,mer
3297,180853,55,无风险,mer
3298,139684,17,无风险,mer
3299,7974,5,无风险,mer
3300,15,1,无风险,mer
3301,2384,5,无风险,mer
3302,328300,17,无风险,mer
3303,34750,5,无风险,mer
3304,223680,13,无风险,mer
3305,111000,8,无风险,mer
3306,14360,2,无风险,mer
3307,39236,4,无风险,mer
3308,74733.78,5,无风险,mer
3309,151834,6,无风险,mer
3310,126200,5,无风险,mer
3311,100,1,无风险,mer
3312,119446.7,16,无风险,mer
3313,329068,9,无风险,mer
3314,95498,15,无风险,mer
3315,147890,8,无风险,mer
3316,55668.1,7,无风险,mer
3317,40800,2,无风险,mer
3318,129729,8,无风险,mer
3319,172505,9,无风险,mer
3320,51890,12,无风险,mer
3321,51930,12,无风险,mer
3322,399,1,无风险,mer
3323,33674.6,11,无风险,mer
3324,379916.9,14,无风险,mer
3325,6169,6,无风险,mer
3326,0,0,无风险,mer
3327,5326.07,2,无风险,mer
3328,34720,3,无风险,mer
3329,119082,47,无风险,mer
3330,11000,1,无风险,mer
3331,0,0,无风险,mer
3332,145300,3,无风险,mer
3333,113574,25,无风险,mer
3334,66170,3,无风险,mer
3335,22000,2,无风险,mer
3336,7120,3,无风险,mer
3337,152130,10,无风险,mer
3338,1192,2,无风险,mer
3339,32160,3,无风险,mer
3340,475634.64,32,无风险,mer
3341,8019.3,2,无风险,mer
3342,99257,5,无风险,mer
3343,144543.1,26,无风险,mer
3344,42930,11,无风险,mer
3345,30852,11,无风险,mer
3346,169408,23,无风险,mer
3347,20845,17,无风险,mer
3348,503104.19,15,无风险,mer
3349,16526,5,无风险,mer
3350,56348,11,无风险,mer
3351,3050,1,无风险,mer
3352,0,0,无风险,mer
3353,0,0,无风险,mer
3354,15,1,无风险,mer
3355,15,1,无风险,mer
3356,31298,9,无风险,mer
3357,38740.21,12,无风险,mer
3358,15,1,无风险,mer
3359,15,1,无风险,mer
3360,15,1,无风险,mer
3361,15,1,无风险,mer
3362,15,1,无风险,mer
3363,15,1,无风险,mer
3364,55571.96,50,无风险,mer
3365,15,1,无风险,mer
3366,100,1,无风险,mer
3367,71381,10,无风险,mer
3368,0.02,2,无风险,mer
3369,15,1,无风险,mer
3370,15,1,无风险,mer
3371,15,1,无风险,mer
3372,15,1,无风险,mer
3373,2154483.01,12122,无风险,mer
3374,8092200,80922,无风险,mer
3375,11928,2,无风险,mer
3376,70970,9,无风险,mer
3377,104000,13,无风险,mer
3378,345676,15,无风险,mer
3379,62390,3,无风险,mer
3380,5830,1,无风险,mer
3381,643676.1,36,无风险,mer
3382,100540,19,无风险,mer
3383,38690,4,无风险,mer
3384,159,1,无风险,mer
3385,682748,42,无风险,mer
3386,108698,13,无风险,mer
3387,162456,17,无风险,mer
3388,371585,41,无风险,mer
3389,55600,11,无风险,mer
3390,64448,9,无风险,mer
3391,46776,2,无风险,mer
3392,94000,7,无风险,mer
3393,65142,8,无风险,mer
3394,32175,3,无风险,mer
3395,154767.53,1419,无风险,mer
3396,2000,1,无风险,mer
3397,33230,3,无风险,mer
3398,15000,1,无风险,mer
3399,26803,2,无风险,mer
3400,39372,4,无风险,mer
3401,38057,15,无风险,mer
3402,3025,4,无风险,mer
3403,74305,13,无风险,mer
3404,12110,7,无风险,mer
3405,611102,33,无风险,mer
3406,205326,2074,无风险,mer
3407,4450,3,无风险,mer
3408,10032,3,无风险,mer
3409,100248,3,无风险,mer
3410,15500,4,无风险,mer
3411,2860,1,无风险,mer
3412,88801,8,无风险,mer
3413,143852,7,无风险,mer
3414,1405.2,1,无风险,mer
3415,52340,4,无风险,mer
3416,49690,30,无风险,mer
3417,15215,8,无风险,mer
3418,29105,8,无风险,mer
3419,84275,20,无风险,mer
3420,15,1,无风险,mer
3421,283963.4,16,无风险,mer
3422,5028,1,无风险,mer
3423,44800,6,无风险,mer
3424,14000,2,无风险,mer
3425,104330,11,无风险,mer
3426,29954,6,无风险,mer
3427,52309,15,无风险,mer
3428,15,1,无风险,mer
3429,7015,2,无风险,mer
3430,4000,1,无风险,mer
3431,14613,5,无风险,mer
3432,4998.6,1,无风险,mer
3433,15,1,无风险,mer
3434,15,1,无风险,mer
3435,70031,9,无风险,mer
3436,30,2,无风险,mer
3437,15,1,无风险,mer
3438,15,1,无风险,mer
3439,67,4,无风险,mer
3440,135,3,无风险,mer
3441,15,1,无风险,mer
3442,15,1,无风险,mer
3443,15,1,无风险,mer
3444,15,1,无风险,mer
3445,2000,1,无风险,mer
3446,6800,5,无风险,mer
3447,28185,25,无风险,mer
3448,383497,262,无风险,mer
3449,16660,25,无风险,mer
3450,0,0,无风险,mer
3451,10771,4,无风险,mer
3452,339589,148,无风险,mer
3453,61667,15,无风险,mer
3454,0,0,无风险,mer
3455,178271,6,无风险,mer
3456,143850,21,无风险,mer
3457,13810,20,无风险,mer
3458,23655,4,无风险,mer
3459,18285,14,无风险,mer
3460,11100,1,无风险,mer
3461,71560,2,无风险,mer
3462,253241,43,无风险,mer
3463,36379,16,无风险,mer
3464,10500,9,无风险,mer
3465,220836,40,无风险,mer
3466,19400,8,无风险,mer
3467,77678,11,无风险,mer
3468,149296,13,无风险,mer
3469,90500,5,无风险,mer
3470,119323,5,无风险,mer
3471,14240,9,无风险,mer
3472,79100,3,无风险,mer
3473,36160,8,无风险,mer
3474,11380,2,无风险,mer
3475,850,1,无风险,mer
3476,76474,4,无风险,mer
3477,187968,9,无风险,mer
3478,44662,6,无风险,mer
3479,8028,11,无风险,mer
3480,309752,26,无风险,mer
3481,1058.14,1,无风险,mer
3482,0,0,无风险,mer
3483,439,4,无风险,mer
3484,195554,7,无风险,mer
3485,37170,8,无风险,mer
3486,492770,38,无风险,mer
3487,86924,11,无风险,mer
3488,106783,5,无风险,mer
3489,166790,14,无风险,mer
3490,102753,8,无风险,mer
3491,3500,2,无风险,mer
3492,24653,4,无风险,mer
3493,28979,4,无风险,mer
3494,33386,8,无风险,mer
3495,42000,5,无风险,mer
3496,2070,4,无风险,mer
3497,369000,14,无风险,mer
3498,7745,3,无风险,mer
3499,11000,1,无风险,mer
3500,163648,5,无风险,mer
3501,637088,19,无风险,mer
3502,299254,12,无风险,mer
3503,4950,2,无风险,mer
3504,138637,38,无风险,mer
3505,7221,3,无风险,mer
3506,359595,89,无风险,mer
3507,26650,6,无风险,mer
3508,227899,13,无风险,mer
3509,20955.07,402,无风险,mer
3510,81100,3,无风险,mer
3511,32200,7,无风险,mer
3512,56991.8,18,无风险,mer
3513,9568,6,无风险,mer
3514,42094,2,无风险,mer
3515,173800,21,无风险,mer
3516,39200,4,无风险,mer
3517,0,0,无风险,mer
3518,57822.6,21,无风险,mer
3519,41910,4,无风险,mer
3520,184186,14,无风险,mer
3521,139081.15,4,无风险,mer
3522,1850,1,无风险,mer
3523,208992,12,无风险,mer
3524,8216.2,9,无风险,mer
3525,26196,6,无风险,mer
3526,16722,27,无风险,mer
3527,2760,2,无风险,mer
3528,270670.11,38,无风险,mer
3529,23729,21,无风险,mer
3530,5600,2,无风险,mer
3531,108606,9,无风险,mer
3532,70554,10,无风险,mer
3533,0,0,无风险,mer
3534,15,1,无风险,mer
3535,400,1,无风险,mer
3536,521,1,无风险,mer
3537,15,1,无风险,mer
3538,53048.23,19,无风险,mer
3539,15,1,无风险,mer
3540,18442,7,无风险,mer
3541,1224,10,无风险,mer
3542,15,1,无风险,mer
3543,15,1,无风险,mer
3544,71999,5,无风险,mer
3545,1875,2,无风险,mer
3546,14990,7,无风险,mer
3547,24092,10,无风险,mer
3548,8959,1,无风险,mer
3549,3120,2,无风险,mer
3550,152811,13,无风险,mer
3551,48000,1,无风险,mer
3552,8302,12,无风险,mer
3553,84500,5,无风险,mer
3554,15,1,无风险,mer
3555,15,1,无风险,mer
3556,15,1,无风险,mer
3557,2918.35,2,无风险,mer
3558,0,0,无风险,mer
3559,15,1,无风险,mer
3560,15,1,无风险,mer
3561,15,1,无风险,mer
3562,75150,6,无风险,mer
3563,0,0,无风险,mer
3564,6412,1,无风险,mer
3565,0,0,无风险,mer
3566,15,1,无风险,mer
3567,15,1,无风险,mer
3568,15,1,无风险,mer
3569,15,1,无风险,mer
3570,15,1,无风险,mer
3571,15,1,无风险,mer
3572,15,1,无风险,mer
3573,3142,1,无风险,mer
3574,15,1,无风险,mer
3575,15,1,无风险,mer
3576,200,1,无风险,mer
3577,105,1,无风险,mer
3578,613.02,7,无风险,mer
3579,15,1,无风险,mer
