item,trans_amount_sum,trans_cnt,type
6129,8532,2,无风险
6130,40513,8,无风险
6131,45450,11,无风险
6132,280,4,无风险
6133,3407,5,无风险
6134,15,1,无风险
6135,13650,3,无风险
6136,10441,4,无风险
6137,110803,5,无风险
6138,568,1,无风险
6139,249265,27,无风险
6140,17787,3,无风险
6141,19258,1,无风险
6142,303455,23,无风险
6143,22380,1,无风险
6144,15,1,无风险
6145,5886,2,无风险
6146,193879,21,无风险
6147,41353,3,无风险
6148,32793.26,8,无风险
6149,40780,3,无风险
6150,33100,5,无风险
6151,266855,13,无风险
6152,209249,12,无风险
6153,6278,2,无风险
6154,0,0,无风险
6155,15,1,无风险
6156,8856,1,无风险
6157,54735,10,无风险
6158,15,1,无风险
6159,15,1,无风险
6160,22049,7,无风险
6161,168568,19,无风险
6162,28841,35,无风险
6163,268816,104,无风险
6164,275280,32,无风险
6165,36690,86,无风险
6166,179863,7,无风险
6167,100,1,无风险
6168,1070852.28,597,无风险
6169,1025428,357,无风险
6170,333300,14,无风险
6171,8525,1,无风险
6172,55666,13,无风险
6173,100322,19,无风险
6174,0,0,无风险
6175,637,5,无风险
6176,40236,6,无风险
6177,654039,33,无风险
6178,764946,56,无风险
6179,99180,4,无风险
6180,1060,6,无风险
6181,35487,10,无风险
6182,25480,2,无风险
6183,25408,5,无风险
6184,5388,1,无风险
6185,88198,14,无风险
6186,155911.9,17,无风险
6187,34500,4,无风险
6188,13299,1,无风险
6189,5317,1,无风险
6190,5455,1,无风险
6191,15,1,无风险
6192,15,1,无风险
6193,180059,29,无风险
6194,41924,4,无风险
6195,10036,1,无风险
6196,16044,2,无风险
6197,6854,1,无风险
6198,51607.4,21,无风险
6199,15,1,无风险
6200,64397,16,无风险
6201,1614172,1645,无风险
6202,406484.08,53,无风险
6203,2580,1,无风险
6204,16198,7,无风险
6205,82434,8,无风险
6206,227148,38,无风险
6207,10059,4,无风险
6208,15339,5,无风险
6209,6803,3,无风险
6210,22474.5,5,无风险
6211,25455,8,无风险
6212,1498,1,无风险
6213,38500,4,无风险
6214,1010,1,无风险
6215,220839,10,无风险
6216,40504,8,无风险
6217,377347,45,无风险
6218,246425,15,无风险
6219,120223,7,无风险
6220,16586,14,无风险
6221,45987,25,无风险
6222,99274,17,无风险
6223,81722.5,13,无风险
6224,117701,7,无风险
6225,10085,1,无风险
6226,15,1,无风险
6227,6688,1,无风险
6228,15,1,无风险
6229,15,1,无风险
6230,15,1,无风险
6231,15,1,无风险
6232,117130.2,27,无风险
6233,322632,23,无风险
6234,13835,4,无风险
6235,18200,7,无风险
6236,35756,12,无风险
6237,77671,24,无风险
6238,0,0,无风险
6239,100,1,无风险
6240,5215,5,无风险
6241,11534,22,无风险
6242,9980.08,4,无风险
6243,343921.02,24,无风险
6244,185204,102,无风险
6245,0,0,无风险
6246,19988,1,无风险
6247,155487.3,11,无风险
6248,17285,10,无风险
6249,3614.5,4,无风险
6250,16820,2,无风险
6251,34945,11,无风险
6252,40071.86,5,无风险
6253,63085,11,无风险
6254,15,1,无风险
6255,15,1,无风险
6256,34428,12,无风险
6257,6852.51,3,无风险
6258,101810,3,无风险
6259,10038,1,无风险
6260,15426.5,9,无风险
6261,8000,4,无风险
6262,96590.25,10,无风险
6263,68,1,无风险
6264,19804,30,无风险
6265,103091,16,无风险
6266,57962,11,无风险
6267,185648.55,38,无风险
6268,10,1,无风险
6269,4274,4,无风险
6270,1608.99,2,无风险
6271,153,1,无风险
6272,29310,34,无风险
6273,15044,4,无风险
6274,119131,12,无风险
6275,13051,1,无风险
6276,11490.76,222,无风险
6277,0,0,无风险
6278,56104,6,无风险
6279,127002,21,无风险
6280,35,2,无风险
6281,15,1,无风险
6282,15,1,无风险
6283,15180,6,无风险
6284,14470,6,无风险
6285,84951,132,无风险
6286,40669,12,无风险
6287,528679,58,无风险
6288,284,10,无风险
6289,13548,16,无风险
6290,108518,200,无风险
6291,56900,5,无风险
6292,24278,4,无风险
6293,67900.2,5,无风险
6294,15,1,无风险
6295,6252,4,无风险
6296,30,2,无风险
6297,15,1,无风险
6298,15,1,无风险
6299,186116,38,无风险
6300,169467,30,无风险
6301,1092596,249,无风险
6302,0,0,无风险
6303,15,1,无风险
6304,15,1,无风险
6305,15,1,无风险
6306,5491,6,无风险
6307,186333,29,无风险
6308,72640,9,无风险
6309,10938,6,无风险
6310,63587.6,11,无风险
6311,107438,13,无风险
6312,101349,19,无风险
6313,12562,7,无风险
6314,63674,12,无风险
6315,244472.5,27,无风险
6316,242708,104,无风险
6317,38717,10,无风险
6318,10065,1,无风险
6319,49106,12,无风险
6320,55250,7,无风险
6321,100,1,无风险
6322,44849.01,11,无风险
6323,319425,24,无风险
6324,15,1,无风险
6325,15,1,无风险
6326,15.5,1,无风险
6327,5242,2,无风险
6328,1035,1,无风险
6329,50700,4,无风险
6330,24730,1,无风险
6331,15,1,无风险
6332,15,1,无风险
6333,15,1,无风险
6334,15,1,无风险
6335,207848,15,无风险
6336,93731.11,10,无风险
6337,44521,15,无风险
6338,2830,2,无风险
6339,504745,97,无风险
6340,39793.18,16,无风险
6341,42451,50,无风险
6342,9235,1,无风险
6343,158612,20,无风险
6344,61767,17,无风险
6345,15,1,无风险
6346,15,1,无风险
6347,488100,31,无风险
6348,2936,3,无风险
6349,137972,23,无风险
6350,27597,8,无风险
6351,15,1,无风险
6352,23013,2,无风险
6353,15,1,无风险
6354,34496,4,无风险
6355,1729,4,无风险
6356,10,1,无风险
6357,151537.1,65,无风险
6358,89229,12,无风险
6359,10660,2,无风险
6360,0,0,无风险
6361,46361,11,无风险
6362,81517,9,无风险
6363,25411,7,无风险
6364,1307,3,无风险
6365,27500,2,无风险
6366,6122,8,无风险
6367,28501,4,无风险
6368,810,2,无风险
6369,62360,10,无风险
6370,22996,4,无风险
6371,1941,1,无风险
6372,14935,12,无风险
6373,15,1,无风险
6374,21325,3,无风险
6375,15,1,无风险
6376,14302,6,无风险
6377,952,2,无风险
6378,38961,4,无风险
6379,32370,8,无风险
6380,9558.61,10,无风险
6381,220880,15,无风险
6382,11789.9,10,无风险
6383,5500,1,无风险
6384,19806,1,无风险
6385,1260,4,无风险
6386,4287,5,无风险
6387,9450,15,无风险
6388,7000,5,无风险
6389,24893,5,无风险
6390,1550,3,无风险
6391,26062.8,4,无风险
6392,8966,2,无风险
6393,4160,2,无风险
6394,1592,3,无风险
6395,17642,13,无风险
6396,106116.45,11,无风险
6397,119571.1,8,无风险
6398,53024,15,无风险
6399,62700,10,无风险
6400,3420,8,无风险
6401,109261,6,无风险
6402,157822,11,无风险
6403,0,0,无风险
6404,14032,2,无风险
6405,7282,4,无风险
6406,6578,9,无风险
6407,7532.5,1,无风险
6408,30730,9,无风险
6409,1230,1,无风险
6410,10346,12,无风险
6411,4930,6,无风险
6412,57404,2,无风险
6413,4000,4,无风险
6414,2000,1,无风险
6415,10000,1,无风险
6416,1500,1,无风险
6417,5015,4,无风险
6418,8669,8,无风险
6419,9933,3,无风险
6420,1525,1,无风险
6421,5600,3,无风险
6422,1080,5,无风险
6423,50920,56,无风险
6424,29000,4,无风险
6425,0,0,无风险
6426,17553,4,无风险
6427,520,1,无风险
6428,7925,1,无风险
6429,7580,5,无风险
6430,72543,5,无风险
6431,2200,4,无风险
6432,8920,3,无风险
6433,2000,1,无风险
6434,86475,6,无风险
6435,660,1,无风险
6436,19341,12,无风险
6437,20130,3,无风险
6438,14149,3,无风险
6439,20460,6,无风险
6440,290175,64,无风险
6441,2493,2,无风险
6442,2700,1,无风险
6443,1135,7,无风险
6444,2304.2,8,无风险
6445,1556,3,无风险
6446,10834,4,无风险
6447,9172,7,无风险
6448,22338,15,无风险
6449,174999.14,11,无风险
6450,51170,8,无风险
6451,20366,3,无风险
6452,19566,12,无风险
6453,3345,4,无风险
6454,35445,5,无风险
6455,4277,11,无风险
6456,69987.5,9,无风险
6457,200,2,无风险
6458,21218,9,无风险
6459,7813,6,无风险
6460,200840.5,23,无风险
6461,103637,7,无风险
6462,56240,4,无风险
6463,4360,5,无风险
6464,4506,1,无风险
6465,5259,3,无风险
6466,9133.8,4,无风险
6467,5843.12,1,无风险
6468,37677,36,无风险
6469,33480,5,无风险
6470,300801,53,无风险
6471,139377,8,无风险
6472,86392,11,无风险
6473,147500,7,无风险
6474,41893,13,无风险
6475,177291.33,7,无风险
6476,0,0,无风险
6477,0,0,无风险
6478,5013,3,无风险
6479,21500,1,无风险
6480,21000,5,无风险
6481,43702,7,无风险
6482,29538,12,无风险
6483,39497,3,无风险
6484,39700,4,无风险
6485,36912,6,无风险
6486,125000,6,无风险
6487,23000,2,无风险
6488,171306,15,无风险
6489,92063,6,无风险
6490,95817,15,无风险
6491,9797,4,无风险
6492,10560,2,无风险
6493,226657,14,无风险
6494,11160,6,无风险
6495,118764,8,无风险
6496,126805,4,无风险
6497,6700,3,无风险
6498,313048,24,无风险
6499,5000,5,无风险
6500,59754,11,无风险
6501,58936,11,无风险
6502,3804,16,无风险
6503,18728,4,无风险
6504,279929,24,无风险
6505,20150,4,无风险
6506,29994,5,无风险
6507,22453,2,无风险
6508,32411.62,5,无风险
6509,163071,23,无风险
6510,27236,4,无风险
6511,252819,10,无风险
6512,43731,13,无风险
6513,27711,39,无风险
6514,21800,5,无风险
6515,125486,9,无风险
6516,228653,15,无风险
6517,19880,4,无风险
6518,268422,31,无风险
6519,274586,65,无风险
6520,72255,3,无风险
6521,2000,1,无风险
6522,147585,12,无风险
6523,18565,1,无风险
6524,3950,1,无风险
6525,111545,14,无风险
6526,42457,15,无风险
6527,0,0,无风险
6528,58410,15,无风险
6529,397845,123,无风险
6530,2000,1,无风险
6531,85978,3,无风险
6532,100,1,无风险
6533,29922,3,无风险
6534,24760.8,4,无风险
6535,2000,1,无风险
6536,2000,1,无风险
6537,426,2,无风险
6538,121,3,无风险
6539,313.1,3,无风险
6540,393969,46,无风险
6541,157583,10,无风险
6542,228390,14,无风险
6543,147200,4,无风险
6544,10736,2,无风险
6545,46,5,无风险
6546,100,1,无风险
6547,1000,1,无风险
6548,518,1,无风险
6549,16371,4,无风险
6550,20412,4,无风险
6551,21813,8,无风险
6552,4748,6,无风险
6553,17100,2,无风险
6554,0,0,无风险
6555,52514,6,无风险
6556,43938,2,无风险
6557,144793,11,无风险
6558,40121,2,无风险
6559,5997.85,1,无风险
6560,62500,13,无风险
6561,10000,2,无风险
6562,14829,2,无风险
6563,110.8,12,无风险
6564,100,1,无风险
6565,61400,6,无风险
6566,17585,7,无风险
6567,16200,5,无风险
6568,11902,14,无风险
6569,2100,1,无风险
6570,1502,2,无风险
6571,15,1,无风险
6572,15,1,无风险
6573,30,1,无风险
6574,348186,23,无风险
6575,14800,3,无风险
6576,3500,1,无风险
6577,0,0,无风险
6578,27978,7,无风险
6579,2894,1,无风险
6580,16180,5,无风险
6581,815,2,无风险
6582,45,3,无风险
6583,120,1,无风险
6584,0,0,无风险
6585,47558,13,无风险
6586,5015,2,无风险
6587,31292.99,15,无风险
6588,16200,20,无风险
6589,198002,24,无风险
6590,7498,5,无风险
6591,126829.8,36,无风险
6592,6197.33,5,无风险
6593,29094,14,无风险
6594,16332,6,无风险
6595,88976,10,无风险
6596,184556,6,无风险
6597,9913.8,9,无风险
6598,65866,3,无风险
6599,89510,12,无风险
6600,358598,19,无风险
6601,7700.03,4,无风险
6602,44989,3,无风险
6603,114446.2,73,无风险
6604,15,1,无风险
6605,15,1,无风险
6606,98760,4,无风险
6607,1910,3,无风险
6608,4950,1,无风险
6609,111218,11,无风险
6610,224794,21,无风险
6611,8480,2,无风险
6612,14700,9,无风险
6613,192975,9,无风险
6614,15692,8,无风险
6615,27160.6,5,无风险
6616,15,1,无风险
6617,80334,5,无风险
6618,86028.01,83,无风险
6619,103900.87,6,无风险
6620,19999,2,无风险
6621,66140,7,无风险
6622,14830,1,无风险
6623,36998.28,4,无风险
6624,15,1,无风险
6625,65076.24,12,无风险
6626,161005,9,无风险
6627,27130,2,无风险
6628,15,1,无风险
6629,31872,3,无风险
6630,259790,15,无风险
6631,9998,1,无风险
6632,160800,23,无风险
6633,6137,4,无风险
6634,12800,5,无风险
6635,35831.25,9,无风险
6636,70900,5,无风险
6637,151911,29,无风险
6638,110017,15,无风险
6639,198414.3,26,无风险
6640,6010.65,5,无风险
6641,15,1,无风险
6642,20400,3,无风险
6643,30242.48,15,无风险
6644,38144.4,23,无风险
6645,20,1,无风险
6646,52328,19,无风险
6647,0,0,无风险
6648,25402,2,无风险
6649,97050,6,无风险
6650,817.4,2,无风险
6651,41000,6,无风险
6652,107400,9,无风险
6653,30700,7,无风险
6654,64950,3,无风险
6655,422950,26,无风险
6656,272595,14,无风险
6657,520014,61,无风险
6658,58125,29,无风险
6659,6128,1,无风险
6660,24898,2,无风险
6661,3403,2,无风险
6662,0,0,无风险
6663,0,0,无风险
6664,0,0,无风险
6665,15,1,无风险
6666,0,0,无风险
6667,0,0,无风险
6668,15,1,无风险
6669,0,0,无风险
6670,326300,17,无风险
6671,46033,9,无风险
6672,29348,5,无风险
6673,386959,65,无风险
6674,19400,3,无风险
6675,8892,2,无风险
6676,0,0,无风险
6677,35011,1,无风险
6678,1280,2,无风险
6679,45959,6,无风险
6680,24500,2,无风险
6681,78378,25,无风险
6682,40592,20,无风险
6683,3420,1,无风险
6684,77179.93,6,无风险
6685,14502,6,无风险
6686,15,1,无风险
6687,33605,5,无风险
6688,56502,21,无风险
6689,0.11,1,无风险
6690,106,1,无风险
6691,358,1,无风险
6692,46.33,2,无风险
6693,0,0,无风险
6694,45481,5,无风险
6695,120800,5,无风险
6696,1000,1,无风险
6697,15,1,无风险
6698,30,2,无风险
6699,28000.03,7,无风险
6700,15,1,无风险
6701,52280,10,无风险
6702,18650,5,无风险
6703,122995,807,无风险
6704,89248,14,无风险
6705,6007.76,3,无风险
6706,40163,47,无风险
6707,23925,5,无风险
6708,0,2,无风险
6709,78484,11,无风险
6710,103553,4,无风险
6711,143467.5,35,无风险
6712,78959,11,无风险
6713,62959,4,无风险
6714,31064,8,无风险
6715,0,4,无风险
6716,12500,2,无风险
6717,15,1,无风险
6718,15,1,无风险
6719,15,1,无风险
6720,35036,6,无风险
6721,118983,9,无风险
6722,22,2,无风险
6723,114416.5,9,无风险
6724,376180,15,无风险
6725,434990,17,无风险
6726,114895,12,无风险
6727,196950,16,无风险
6728,15430,5,无风险
6729,15.5,1,无风险
6730,30,1,无风险
6731,21165,2,无风险
6732,30826,3,无风险
6733,19000,2,无风险
6734,13631,7,无风险
6735,84351,10,无风险
6736,15,1,无风险
6737,15,1,无风险
6738,33927,11,无风险
6739,16505,3,无风险
6740,30402,7,无风险
6741,142930,25,无风险
6742,100,1,无风险
6743,15,1,无风险
6744,128157.7,42,无风险
6745,15,1,无风险
6746,15,1,无风险
6747,15,1,无风险
6748,15,1,无风险
6749,15,1,无风险
6750,15891.7,6,无风险
6751,13380,2,无风险
6752,112436,8,无风险
6753,29042,4,无风险
6754,17600,4,无风险
6755,15,1,无风险
6756,15,1,无风险
6757,15,1,无风险
6758,15,1,无风险
6759,81279.73,27,无风险
6760,0,0,无风险
6761,31400.01,7,无风险
6762,15,1,无风险
6763,15,1,无风险
6764,7500,2,无风险
6765,19999.99,1,无风险
6766,255719,69,无风险
6767,21626.11,13,无风险
6768,7098,14,无风险
6769,2300,1,无风险
6770,3881,2,无风险
6771,187919,38,无风险
6772,5986,1,无风险
6773,3012.1,4,无风险
6774,279039,22,无风险
6775,37861,14,无风险
6776,15,1,无风险
6777,4463,9,无风险
6778,42690,13,无风险
6779,0,0,无风险
6780,17307,10,无风险
6781,15,1,无风险
6782,7830,4,无风险
6783,0,1,无风险
6784,63490.02,7,无风险
6785,29445,10,无风险
6786,56129,21,无风险
6787,64975,6,无风险
6788,88562,17,无风险
6789,36666,3,无风险
6790,111213,53,无风险
6791,65360,2,无风险
6792,107150,9,无风险
6793,888,1,无风险
6794,15,1,无风险
6795,426010,47,无风险
6796,100740,10,无风险
6797,585730,31,无风险
6798,15,1,无风险
6799,3236986.74,24499,无风险
6800,33430,11,无风险
6801,3406.9,2,无风险
6802,19988,1,无风险
6803,6589,5,无风险
6804,98534.6,9,无风险
6805,6690,3,无风险
6806,9640,8,无风险
6807,9981,1,无风险
6808,48328,5,无风险
6809,32748,16,无风险
6810,3987,2,无风险
6811,39842,12,无风险
6812,15,1,无风险
6813,15,1,无风险
6814,15,1,无风险
6815,15,1,无风险
6816,67566,16,无风险
6817,241.76,8,无风险
6818,3000,2,无风险
6819,31200,12,无风险
6820,16100,4,无风险
6821,90277.88,7,无风险
6822,151380,12,无风险
6823,100,1,无风险
6824,62917,21,无风险
6825,25997.6,18,无风险
6826,0,0,无风险
6827,101,1,无风险
6828,46024.18,3,无风险
6829,23090,8,无风险
6830,12158,4,无风险
6831,5058,1,无风险
6832,10449.54,3,无风险
6833,41594.66,25,无风险
6834,17669,5,无风险
6835,1938,4,无风险
6836,15,1,无风险
6837,142515,7,无风险
6838,195298,8,无风险
6839,108300,12,无风险
6840,44100,9,无风险
6841,15,1,无风险
6842,250481.2,25,无风险
6843,227612,16,无风险
6844,247784,68,无风险
6845,102289,15,无风险
6846,9138,2,无风险
6847,43250,7,无风险
6848,9722,2,无风险
6849,111864,6,无风险
6850,0,0,无风险
6851,22059,3,无风险
6852,15,1,无风险
6853,300949,13,无风险
6854,243140,74,无风险
6855,23375.5,18,无风险
6856,17726.5,22,无风险
6857,8614,4,无风险
6858,78891.9,24,无风险
6859,225520.75,36,无风险
6860,15,1,无风险
6861,15,1,无风险
6862,15,1,无风险
6863,135925.77,15,无风险
6864,15,1,无风险
6865,3255954.88,5795,无风险
6866,47000.65,17,无风险
6867,230000,14,无风险
6868,4768,2,无风险
6869,28267,6,无风险
6870,9970,5,无风险
6871,42000,7,无风险
6872,132360,48,无风险
6873,85394,6,无风险
6874,22494.5,5,无风险
6875,15,1,无风险
6876,15,1,无风险
6877,40100,5,无风险
6878,15020,3,无风险
6879,5346.21,106,无风险
6880,11015,1,无风险
6881,2000,1,无风险
6882,41336,12,无风险
6883,2084,2,无风险
6884,103268,15,无风险
6885,222600,17,无风险
6886,71600,8,无风险
6887,2468,3,无风险
6888,19637,2,无风险
6889,9890,1,无风险
6890,4000,1,无风险
6891,15,1,无风险
6892,15,1,无风险
6893,18370.99,9,无风险
6894,15,1,无风险
6895,15,1,无风险
6896,15,1,无风险
6897,91231.42,707,无风险
6898,140150,9,无风险
6899,34400.44,25,无风险
6900,1580,1,无风险
6901,258329,25,无风险
6902,375777,121,无风险
6903,58700,7,无风险
6904,60700,3,无风险
6905,4460,4,无风险
6906,6157.05,38,无风险
6907,83238,25,无风险
6908,1512,2,无风险
6909,138.5,9,无风险
6910,100,1,无风险
6911,34526.85,14,无风险
6912,82061,16,无风险
6913,10814,5,无风险
6914,121961,21,无风险
6915,110251,10,无风险
6916,39015,3,无风险
6917,0,0,无风险
6918,86230,3,无风险
6919,7346,5,无风险
6920,8528,6,无风险
6921,28078,2,无风险
6922,40991,14,无风险
6923,10190,3,无风险
6924,22140,6,无风险
6925,358328,20,无风险
6926,7678,2,无风险
6927,30687,7,无风险
6928,15,1,无风险
6929,18994,8,无风险
6930,3831,2,无风险
6931,61998,6,无风险
6932,56684,12,无风险
6933,2650,1,无风险
6934,48900,5,无风险
6935,171353,11,无风险
6936,17473,5,无风险
6937,10238,2,无风险
6938,116794.73,23,无风险
6939,195181,22,无风险
6940,15,1,无风险
6941,20,1,无风险
6942,100.1,1,无风险
6943,15,1,无风险
6944,18792,16,无风险
6945,100,1,无风险
6946,35,1,无风险
6947,15,1,无风险
6948,13517,14,无风险
6949,700,3,无风险
6950,0,0,无风险
6951,51760,54,无风险
6952,67701,8,无风险
6953,30114,13,无风险
6954,6900,2,无风险
6955,1124,1,无风险
6956,72247,6,无风险
6957,5000,1,无风险
6958,21786,6,无风险
6959,90614,7,无风险
6960,15,1,无风险
6961,16.1,1,无风险
6962,15,1,无风险
6963,2768,2,无风险
6964,15,1,无风险
6965,100,1,无风险
6966,100,1,无风险
6967,38484,4,无风险
6968,1221115.41,1350,无风险
6969,232321,26,无风险
6970,734257.86,39,无风险
6971,4486,4,无风险
6972,13880.9,1,无风险
6973,0,0,无风险
6974,50293,22,无风险
6975,100536,4,无风险
6976,600,1,无风险
6977,56065,37,无风险
6978,35835,3,无风险
6979,145681,15,无风险
6980,611.81,1,无风险
6981,15,1,无风险
6982,15,1,无风险
6983,15,1,无风险
6984,15,1,无风险
6985,15,1,无风险
6986,15,1,无风险
6987,15,1,无风险
6988,0,0,无风险
6989,530,1,无风险
6990,273360,12,无风险
6991,130758,5,无风险
6992,15,1,无风险
6993,15,1,无风险
6994,30401,32,无风险
6995,4612,6,无风险
6996,223528.83,28,无风险
6997,66179,2,无风险
6998,18988.87,3,无风险
6999,36232.5,9,无风险
7000,10,1,无风险
7001,1500,1,无风险
7002,900,5,无风险
7003,15,1,无风险
7004,15,1,无风险
7005,131726.01,8,无风险
7006,108478,20,无风险
7007,7997,5,无风险
7008,38860,17,无风险
7009,303176,64,无风险
7010,15,1,无风险
7011,86400,9,无风险
7012,4123,1,无风险
7013,0,0,无风险
7014,55320,3,无风险
7015,32450,10,无风险
7016,210584,41,无风险
7017,7680,1,无风险
7018,105,1,无风险
7019,156250,13,无风险
7020,15,1,无风险
7021,31550,4,无风险
7022,71992,18,无风险
7023,0,0,无风险
7024,15,1,无风险
7025,15,1,无风险
7026,15,1,无风险
7027,0,0,无风险
7028,15,1,无风险
7029,104288,14,无风险
7030,139700,7,无风险
7031,5880,1,无风险
7032,15,1,无风险
7033,200857,22,无风险
7034,50985,8,无风险
7035,102330,14,无风险
7036,5870,2,无风险
7037,46083,6,无风险
7038,67000,11,无风险
7039,49332,4,无风险
7040,166554,24,无风险
7041,42260,13,无风险
7042,33679,8,无风险
7043,12995.37,6,无风险
7044,0,0,无风险
7045,0,0,无风险
7046,51000,4,无风险
7047,2043,2,无风险
7048,13100,1,无风险
7049,20761.84,6,无风险
7050,8595,7,无风险
7051,51410,9,无风险
7052,1958,1,无风险
7053,129028.32,35,无风险
7054,59500,5,无风险
7055,3050,2,无风险
7056,47089,19,无风险
7057,261718,46,无风险
7058,0,0,无风险
7059,72042,6,无风险
7060,35175,21,无风险
7061,1306025.02,1649,无风险
7062,852930,300,无风险
7063,0,0,无风险
7064,38650,1,无风险
7065,15,1,无风险
7066,15,1,无风险
7067,0,0,无风险
7068,20172,3,无风险
7069,218976,33,无风险
7070,438127,41,无风险
7071,86890,19,无风险
7072,63060,5,无风险
7073,2545,6,无风险
7074,1116559.89,353,无风险
7075,27919.35,31,无风险
7076,6176,9,无风险
7077,3015,1,无风险
7078,4621,2,无风险
7079,21113,3,无风险
7080,187021,30,无风险
7081,19184,16,无风险
7082,110,1,无风险
7083,110,1,无风险
7084,110,1,无风险
7085,16360,1,无风险
7086,22882,4,无风险
7087,108050,24,无风险
7088,27054,3,无风险
7089,30242,4,无风险
7090,3050,1,无风险
7091,15,1,无风险
7092,13300,2,无风险
7093,93986,41,无风险
7094,23574,5,无风险
7095,173710,22,无风险
7096,302752,35,无风险
7097,43156,5,无风险
7098,9530,1,无风险
7099,119027,9,无风险
7100,64250,6,无风险
7101,17872,4,无风险
7102,21342.05,2,无风险
7103,485702,14,无风险
7104,288521,69,无风险
7105,368587.5,125,无风险
7106,5182,1,无风险
7107,36492,25,无风险
7108,244196,77,无风险
7109,159237,51,无风险
7110,104945.2,19,无风险
7111,0,0,无风险
7112,847399,234,无风险
7113,47054.6,8,无风险
7114,311355,100,无风险
7115,113473.01,18,无风险
7116,80971.9,6,无风险
7117,79440,6,无风险
7118,15,1,无风险
7119,168013,18,无风险
7120,25530.4,8,无风险
7121,159839,21,无风险
7122,4910,2,无风险
7123,14548,2,无风险
7124,18389,2,无风险
7125,15,1,无风险
7126,39018,13,无风险
7127,96228,5,无风险
7128,0,0,无风险
7129,3315,1,无风险
7130,25016.5,15,无风险
7131,20483,5,无风险
7132,103565,8,无风险
7133,65615,19,无风险
7134,15,1,无风险
7135,110066.9,47,无风险
7136,246545,39,无风险
7137,49790,5,无风险
7138,7032,5,无风险
7139,56083,16,无风险
7140,53728,11,无风险
7141,38800,10,无风险
7142,632084.03,455,无风险
7143,2434,2,无风险
7144,15,1,无风险
7145,104044,17,无风险
7146,6888,1,无风险
7147,18560,5,无风险
7148,15,1,无风险
7149,4459000,409,无风险
7150,6225.03,11,无风险
7151,4794.15,7,无风险
7152,15,1,无风险
7153,51092,7,无风险
7154,28399,5,无风险
7155,18700,8,无风险
7156,82000,2,无风险
7157,578562,17,无风险
7158,165605.56,35,无风险
7159,35738.56,8,无风险
7160,45.6,3,无风险
7161,2850,1,无风险
7162,59494.22,11,无风险
7163,15,1,无风险
7164,1903,4,无风险
7165,2402,1,无风险
7166,15660,4,无风险
7167,5464,3,无风险
7168,7120,12,无风险
7169,19200,8,无风险
7170,125351,17,无风险
7171,22404,12,无风险
7172,136050,7,无风险
7173,256440,28,无风险
7174,135088,20,无风险
7175,16392,7,无风险
7176,9971.14,24,无风险
7177,6010,1,无风险
7178,15027,4,无风险
7179,45936,24,无风险
7180,11570,7,无风险
7181,5178,10,无风险
7182,8500,1,无风险
7183,7999,1,无风险
7184,25156,3,无风险
7185,81604,10,无风险
7186,500,1,无风险
7187,12738,8,无风险
7188,3600,1,无风险
7189,47650,7,无风险
7190,34434,9,无风险
7191,47816,4,无风险
7192,4970,1,无风险
7193,10569,3,无风险
7194,2513,6,无风险
7195,56475,7,无风险
7196,0,0,无风险
7197,12330,3,无风险
7198,13230,7,无风险
7199,0,0,无风险
7200,74753,6,无风险
7201,1582,1,无风险
7202,537570,93,无风险
7203,327883,50,无风险
7204,193406.1,51,无风险
7205,6430,2,无风险
7206,71423,4,无风险
7207,214.8,1,无风险
7208,490327,33,无风险
7209,12394,35,无风险
7210,372261,46,无风险
7211,720,1,无风险
7212,220050,6,无风险
7213,9820,1,无风险
7214,17209,4,无风险
7215,37864,23,无风险
7216,200,2,无风险
7217,15,1,无风险
7218,1850,8,无风险
7219,182364,107,无风险
7220,2291,4,无风险
7221,9010,17,无风险
7222,18823,12,无风险
7223,11349.79,21,无风险
7224,43084,19,无风险
7225,67559,19,无风险
7226,27560,4,无风险
7227,14400,6,无风险
7228,954,3,无风险
7229,2290,3,无风险
7230,18115,13,无风险
7231,23145,12,无风险
7232,7422,5,无风险
7233,0,0,无风险
7234,3900,1,无风险
7235,2516910,825,无风险
7236,30200,1,无风险
7237,498540,16,无风险
7238,8826,8,无风险
7239,22868,7,无风险
7240,82404.35,30,无风险
7241,800,1,无风险
7242,275738,26,无风险
7243,18403,9,无风险
7244,15,1,无风险
7245,30,2,无风险
7246,245030,43,无风险
7247,300116,145,无风险
7248,28834,31,无风险
7249,60236,18,无风险
7250,67287,9,无风险
7251,9608,2,无风险
7252,17010,3,无风险
7253,1000,1,无风险
7254,5111,1,无风险
7255,98451.2,29,无风险
7256,34920,4,无风险
7257,8800,1,无风险
7258,86010.22,4,无风险
7259,45672,14,无风险
7260,4750,2,无风险
7261,12400,3,无风险
7262,33200,14,无风险
7263,15,1,无风险
7264,20,1,无风险
7265,15,1,无风险
7266,93261,18,无风险
7267,15,1,无风险
7268,0,0,无风险
7269,15,1,无风险
7270,15,1,无风险
7271,141488,31,无风险
7272,63016,14,无风险
7273,26009,7,无风险
7274,54047,9,无风险
7275,0,0,无风险
7276,6466,3,无风险
7277,2579,1,无风险
7278,25600,5,无风险
7279,20000,4,无风险
7280,24253,6,无风险
7281,15,1,无风险
7282,15,1,无风险
7283,15,1,无风险
7284,15,1,无风险
7285,15,1,无风险
7286,15,1,无风险
7287,15,1,无风险
7288,5300,1,无风险
7289,5038,3,无风险
